customer_id,tenure,monthly_charges,total_charges,contract_type,internet_service,online_security,tech_support,streaming_tv,streaming_movies,payment_method,number_of_calls,avg_call_duration,churn
TELECOM-07749,1,66.49,63.79,Two year,Fiber optic,Yes,Y,Yes,No,Mailed check,3,196.81,No
TELECOM-07750,16,51.3,820.3,Two year,DSL,No,No,No,No,Electronic check,5,326.15,Yes
TELECOM-07751,0,33.25,-1.54,Month-to-month,No,No,No,No,No,Electronic check,1,142.13,No
TELECOM-07752,22,83.15,1830.97,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),3,,Yes
TELECOM-07753,3,48.93,147.12,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),0,,No
TELECOM-07754,0,37.58,-0.03,One year,DSL,No,No,No,No,Bank transfer (automatic),0,161.16,No
TELECOM-07755,1,66.66,65.19,Two year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,187.51,No
TELECOM-07756,11,94.95,1046.47,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,1,302.33,No
TELECOM-07757,1,71.04,72.69,One year,Fiber optic,No,No,Yes,No,Bank transfer (automatic),6,185.7,Yes
TELECOM-07758,16,48.97,783.57,Month-to-month,DSL,No,Yes,No,No,Electronic check,9,301.42,Yes
TELECOM-07759,20,57.62,1153.48,One year,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),1,65.45,No
TELECOM-07760,3,58.59,186.0,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),1,205.5,No
TELECOM-07761,9,36.81,330.07,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,221.2,No
TELECOM-07762,3,93.74,280.81,One year,Fiber optic,No,No,Yes,Yes,Mailed check,3,112.4,No
TELECOM-07763,0,39.37,0.0,Two year,DSL,No,No,No,No,Bank transfer (automatic),2,241.99,No
TELECOM-07764,18,38.12,685.87,One year,No,No,No,No,No,Bank transfer (automatic),1,253.12,No
TELECOM-07765,11,80.15,881.45,One year,Fiber optic,Yes,Yes,No,No,Mailed check,3,234.24,Yes
TELECOM-07766,15,71.62,1078.64,Month-to-month,Fiber optic,Yes,No,Yes,No,Mailed check,1,259.02,No
TELECOM-07767,1,66.0,62.84,Month-To-Month,DSL,Yes,No,No,No,Credit card (automatic),5,243.09,Yes
TELECOM-07768,3,78.97,238.16,Two year,Fiber optic,No,Yes,Yes,No,Mailed check,0,198.04,No
TELECOM-07769,2,74.57,134.12,One Year,Fiber optic,No,No,No,No,Electronic check,0,136.8,No
TELECOM-07770,21,93.64,1966.91,Two year,Fiber optic,No,No,No,No,Mailed check,1,141.5,No
TELECOM-07771,2,57.79,115.82,Two year,Fiber optic,No,No,Yes,Yes,Electronic check,2,324.44,No
TELECOM-07772,13,42.09,547.33,Two year,Fiber optic,No,Yes,No,No,Electronic check,0,205.48,No
TELECOM-07773,3,61.58,183.24,Two year,DSL,No,No,No,No,Mailed check,0,160.7,No
TELECOM-07774,2,23.31,47.51,Two year,No,No,No,No,No,Credit card (automatic),1,207.03,No
TELECOM-07775,0,92.97,3.29,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),4,333.12,Yes
TELECOM-07776,1,80.69,82.17,One year,Fiber optic,No,No,No,No,Bank transfer (automatic),1,261.86,No
TELECOM-07777,1,62.54,64.27,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),2,220.62,No
TELECOM-07778,11,89.11,976.69,One year,Fiber optic,No,Yes,Yes,Yes,,2,297.9,Yes
TELECOM-07779,22,73.85,1623.87,One year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),1,253.79,No
TELECOM-07780,4,63.84,255.48,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,115.26,No
TELECOM-07781,2,21.59,42.05,One year,No,No,No,No,No,Credit card (automatic),2,354.81,Yes
TELECOM-07782,2,54.01,105.97,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Mailed check,1,62.8,No
TELECOM-07783,7,86.05,605.01,One year,Fiber optic,No,No,No,Yes,Credit card (automatic),1,143.01,No
TELECOM-07784,5,65.97,329.6,Month-to-month,Fiber optic,No,No,No,No,Mailed check,0,199.23,No
TELECOM-07785,65,79.48,5166.4,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,323.07,No
TELECOM-07786,0,48.18,0.93,One year,DSL,No,No,No,No,Bank transfer (automatic),1,249.84,No
TELECOM-07787,0,65.88,-1.14,One year,Fiber optic,No,No,Yes,No,Credit card (automatic),2,267.94,No
TELECOM-07788,116,20.0,2321.96,Month-to-month,No,,No,No,No,Bank transfer (automatic),1,218.23,No
TELECOM-07789,3,118.01,353.52,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,6,158.09,Yes
TELECOM-07790,6,49.51,293.28,One year,DSL,No,No,No,No,Credit card (automatic),0,265.85,No
TELECOM-07791,2,44.59,86.68,One year,No,No,No,No,No,Bank transfer (automatic),2,164.61,No
TELECOM-07792,0,97.47,,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,3,266.93,No
TELECOM-07793,0,75.18,,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),4,207.93,Yes
TELECOM-07794,7,51.81,361.01,One year,DSL,No,No,Yes,No,Credit card (automatic),0,121.19,No
TELECOM-07795,10,82.28,823.71,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),5,331.26,Yes
TELECOM-07796,3,68.44,206.96,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),10,90.66,Yes
TELECOM-07797,41,92.45,3788.54,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),4,177.29,Yes
TELECOM-07798,4,67.89,270.58,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),7,275.77,Yes
TELECOM-07799,1,85.27,85.9,One year,Fiber optic,Yes,Yes,Yes,Yes,Mailed check,6,60.0,Yes
TELECOM-07800,1,36.43,32.93,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,177.64,No
TELECOM-07801,5,62.37,312.5,One year,Fiber optic,No,No,Yes,Yes,Electronic check,0,109.87,No
TELECOM-07802,0,87.41,-0.44,One year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),2,255.61,No
TELECOM-07803,115,63.45,7293.31,Month-to-month,DSL,No,No,Y,No,Mailed check,1,84.7,No
TELECOM-07804,1,67.14,68.17,month to month,Fiber optic,No,No,No,Yes,Credit card (automatic),0,70.76,No
TELECOM-07805,0,69.21,-1.37,Two year,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,434.71,No
TELECOM-07806,2,97.41,196.75,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,166.44,No
TELECOM-07807,8,46.46,371.97,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,190.35,No
TELECOM-07808,13,40.18,,One year,DSL,No,Yes,No,No,Bank transfer (automatic),1,320.5,No
TELECOM-07809,3,93.23,280.91,One year,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,304.11,No
TELECOM-07810,0,88.65,,Two year,Fiber optic,Yes,No,Yes,Yes,Credit card (automatic),3,320.41,No
TELECOM-07811,3,50.94,153.05,One year,DSL,No,No,No,No,Bank transfer (automatic),1,86.19,No
TELECOM-07812,0,61.25,0.74,Month-to-month,DSL,,No,Yes,No,Mailed check,4,245.8,Yes
TELECOM-07813,3,97.93,295.77,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),5,380.6,Yes
TELECOM-07814,1,78.76,81.25,One year,Fiber optic,Yes,No,No,No,Electronic check,1,60.0,No
TELECOM-07815,2,109.61,222.01,Two year,Fiber optic,No,No,No,No,Credit card (automatic),1,179.39,No
TELECOM-07816,0,65.83,-0.47,Month-to-month,DSL,No,No,No,No,Mailed check,1,223.04,No
TELECOM-07817,2,20.0,43.58,One year,No,No,No,No,No,Mailed check,0,198.76,No
TELECOM-07818,108,64.55,6969.33,One year,Fiber optic,No,N,No,No,Bank transfer (automatic),1,107.02,No
TELECOM-07819,109,46.17,5032.25,Month-to-month,Fiber optic,Yes,No,No,Yes,Bank transfer (automatic),0,182.02,No
TELECOM-07820,0,75.13,,Month - To - Month,Fiber optic,No,Yes,No,Yes,Mailed check,0,199.58,No
TELECOM-07821,1,61.83,60.28,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,1,123.73,No
TELECOM-07822,0,67.79,1.35,Two year,Fiber optic,No,No,No,Yes,Electronic check,0,94.7,No
TELECOM-07823,0,38.72,-2.64,Two year,No,No,No,No,No,Electronic check,2,384.4,No
TELECOM-07824,18,53.68,964.62,Month-to-month,Fiber optic,No,Yes,No,No,Bank transfer (automatic),0,136.83,No
TELECOM-07825,3,51.3,153.49,One year,DSL,Yes,No,No,0,Bank transfer (automatic),1,294.37,No
TELECOM-07826,8,81.86,655.41,Month-to-month,Fiber optic,No,No,No,No,Mailed check,2,204.96,No
TELECOM-07827,55,49.18,2705.08,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),5,182.83,Yes
TELECOM-07828,2,51.31,104.51,Two year,DSL,No,Yes,No,No,Bank transfer (automatic),1,190.69,No
TELECOM-07829,2,46.52,89.46,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,284.75,No
TELECOM-07830,0,23.52,-0.02,Month-to-month,No,No,No,No,No,Credit card (automatic),3,399.79,Yes
TELECOM-07831,0,103.15,,One year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),6,283.65,Yes
TELECOM-07832,4,38.03,151.44,One year,DSL,No,No,No,No,Bank transfer (automatic),1,195.48,No
TELECOM-07833,1,66.67,68.04,One year,DSL,Yes,No,No,No,Electronic check,7,178.41,Yes
TELECOM-07834,22,58.9,1297.86,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,1,,No
TELECOM-07835,0,34.73,-2.34,Two year,DSL,No,No,0,No,Mailed check,1,219.92,No
TELECOM-07836,1,40.48,42.17,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),0,272.74,No
TELECOM-07837,16,39.03,624.33,Two year,No,No,No,No,No,Bank transfer (automatic),0,154.02,No
TELECOM-07838,9,44.54,399.61,One year,DSL,No,Yes,No,No,Electronic check,0,187.04,No
TELECOM-07839,0,85.18,-4.16,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,2,162.71,Yes
TELECOM-07840,15,50.74,759.1,Month-to-month,DSL,No,No,No,Yes,Bank transfer (automatic),0,297.0,No
TELECOM-07841,0,49.46,-2.62,One year,DSL,No,Yes,No,No,Electronic check,7,60.0,Yes
TELECOM-07842,1,62.74,63.65,Two year,DSL,No,No,No,No,Bank transfer (automatic),1,281.0,No
TELECOM-07843,1,57.72,45.13,Two year,DSL,Yes,No,No,Yes,Mailed check,1,191.76,No
TELECOM-07844,6,62.86,382.14,Two year,Fiber optic,Yes,No,No,Yes,Electronic check,2,99.57,No
TELECOM-07845,20,75.87,1515.5,One year,Fiber optic,No,Yes,No,No,Electronic check,2,194.96,No
TELECOM-07846,10,67.43,673.45,One year,DSL,No,Yes,No,Yes,Mailed check,3,144.28,No
TELECOM-07847,16,32.56,523.82,One Year,No,No,No,No,No,Mailed check,1,172.07,No
TELECOM-07848,0,57.38,,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,287.27,No
TELECOM-07849,4,20.0,82.85,Month-to-month,No,No,No,No,No,Electronic check,1,60.0,No
TELECOM-07850,3,37.12,112.43,Month-to-month,No,No,No,No,No,Bank transfer (automatic),1,60.0,No
TELECOM-07851,1,35.62,31.44,Month-to-month,No,No,No,No,No,Electronic check,3,233.93,Yes
TELECOM-07852,12,22.63,274.47,One year,No,No,No,No,No,Bank transfer (automatic),2,130.76,No
TELECOM-07853,20,57.48,1150.79,One year,DSL,No,No,Yes,No,Mailed check,2,,Yes
TELECOM-07854,0,65.99,-1.51,One year,DSL,Yes,No,No,No,Mailed check,1,188.94,No
TELECOM-07855,3,64.58,194.08,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),7,258.17,Yes
TELECOM-07856,0,104.06,0.65,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),4,146.53,Yes
TELECOM-07857,3,88.33,265.2,Month-to-month,Fiber optic,,No,Yes,No,Credit card (automatic),0,183.01,No
TELECOM-07858,2,77.34,155.94,One year,Fiber optic,No,Yes,No,Yes,Mailed check,4,228.76,No
TELECOM-07859,1,73.96,75.9,Month-to-month,Fiber optic,N,Yes,No,No,Electronic check,1,126.36,No
TELECOM-07860,4,79.74,318.99,One year,Fiber optic,Yes,,No,No,Mailed check,1,147.59,No
TELECOM-07861,6,22.99,135.52,Two year,No,No,No,No,No,Credit card (automatic),0,213.86,No
TELECOM-07862,0,46.41,1.23,One year,DSL,No,No,Yes,No,Electronic check,1,256.83,No
TELECOM-07863,4,99.13,395.62,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,2,260.94,No
TELECOM-07864,23,33.91,780.53,Month-to-month,DSL,No,No,No,Yes,Mailed check,1,374.81,No
TELECOM-07865,3,56.89,173.7,Month-to-month,Fiber optic,Yes,No,N,No,Credit card (automatic),1,187.33,No
TELECOM-07866,41,92.46,3790.31,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,3,124.98,No
TELECOM-07867,1,46.5,47.08,Two year,DSL,Yes,No,No,No,Electronic check,0,223.83,No
TELECOM-07868,2,51.12,101.14,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),0,114.38,No
TELECOM-07869,1,49.39,47.78,Month-to-month,DSL,No,No,No,No,Credit card (automatic),6,252.48,Yes
TELECOM-07870,3,76.94,230.32,Two year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),2,289.18,No
TELECOM-07871,22,45.69,1002.74,One year,DSL,Yes,Yes,No,No,Bank transfer (automatic),1,252.27,No
TELECOM-07872,2,56.86,112.14,Month-to-month,DSL,No,No,No,Yes,Electronic check,2,129.4,Yes
TELECOM-07873,109,60.0,6541.25,Two year,Fiber optic,No,No,No,No,Credit card (automatic),5,212.93,Yes
TELECOM-07874,13,30.1,388.91,Month-to-month,No,No,No,No,No,Credit card (automatic),3,399.91,No
TELECOM-07875,1,76.84,77.9,One year,Fiber optic,No,No,No,Yes,Electronic check,1,323.56,No
TELECOM-07876,6,50.38,301.06,One year,DSL,No,No,No,No,Bank transfer (automatic),1,291.9,No
TELECOM-07877,7,20.0,141.91,Two Year,No,No,No,No,No,Electronic check,0,159.59,No
TELECOM-07878,1,25.82,28.44,Two year,No,No,No,No,No,Mailed check,1,83.01,No
TELECOM-07879,14,80.3,1124.51,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,146.64,No
TELECOM-07880,2,88.12,173.63,Month-to-month,Fiber optic,No,No,Yes,No,Credit card (automatic),2,103.61,Yes
TELECOM-07881,5,68.46,342.72,Month-to-month,DSL,Yes,No,No,No,Mailed check,2,145.3,No
TELECOM-07882,1,92.09,91.59,Month-to-month,Fiber optic,No,No,Yes,Yes,Credit card (automatic),2,254.37,No
TELECOM-07883,0,86.92,,One year,Fiber optic,No,Yes,No,No,Credit card (automatic),0,213.37,no
TELECOM-07884,20,62.71,1257.2,Month-to-month,DSL,No,No,No,No,Credit card (automatic),3,203.59,Yes
TELECOM-07885,2,46.96,92.63,Month-To-Month,DSL,Yes,No,No,No,Bank transfer (automatic),6,235.89,Yes
TELECOM-07886,22,103.31,2271.53,One year,Fiber optic,Yes,Yes,No,No,Mailed check,1,170.91,No
TELECOM-07887,0,96.79,2.1,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),4,263.38,Yes
TELECOM-07888,0,26.43,,Two year,No,No,No,No,No,Credit card (automatic),2,125.1,No
TELECOM-07889,3,69.24,206.72,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),8,154.16,Yes
TELECOM-07890,1,54.47,54.22,One year,DSL,Yes,Yes,No,Yes,Mailed check,4,132.81,Yes
TELECOM-07891,5,112.89,565.56,Two year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),3,195.3,No
TELECOM-07892,1,84.55,82.28,Month-to-month,Fiber optic,No,Yes,No,No,Credit card (automatic),1,108.49,No
TELECOM-07893,20,71.57,1431.52,Month-to-month,Fiber optic,No,No,1,No,Credit card (automatic),1,210.3,No
TELECOM-07894,1,42.32,42.94,Month-to-month,DSL,No,No,Yes,No,Bank transfer (automatic),0,143.28,No
TELECOM-07895,3,74.66,219.72,Two year,Fiber optic,Yes,No,Yes,No,Mailed check,2,154.72,No
TELECOM-07896,16,44.29,707.82,Month-to-month,DSL,Yes,No,Yes,No,Bank transfer (automatic),1,195.48,No
TELECOM-07897,20,62.71,1253.3,Two year,DSL,Yes,No,No,Yes,Mailed check,6,78.98,Yes
TELECOM-07898,4,49.71,199.42,Month-to-month,DSL,No,No,Y,No,Electronic check,1,,No
TELECOM-07899,2,55.79,109.73,Month-to-month,Fiber optic,Yes,Yes,No,No,Mailed check,4,371.51,Yes
TELECOM-07900,9,52.13,470.58,Month-to-month,DSL,Yes,No,N,No,Bank transfer (automatic),0,170.42,No
TELECOM-07901,0,51.26,3.27,Month-to-month,DSL,Yes,No,No,No,Mailed check,3,161.55,No
TELECOM-07902,1,72.97,72.19,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),2,313.38,No
TELECOM-07903,4,84.01,337.99,Two year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,264.34,No
TELECOM-07904,21,49.56,1038.59,Month-to-month,DSL,No,No,No,0,Bank transfer (automatic),1,183.59,No
TELECOM-07905,2,89.51,182.07,month to month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),0,396.52,No
TELECOM-07906,38,88.62,,Month-to-month,Fiber optic,,Yes,No,No,Mailed check,0,231.36,No
TELECOM-07907,3,85.47,260.13,Month - To - Month,Fiber optic,Yes,No,Y,No,Electronic check,6,333.03,Yes
TELECOM-07908,8,60.52,,Two year,Fiber optic,No,No,Yes,Yes,Credit card (automatic),0,266.69,No
TELECOM-07909,1,46.95,48.74,Month-to-month,No,,No,No,No,Mailed check,0,164.35,No
TELECOM-07910,6,34.44,207.23,Two year,DSL,Yes,No,,Yes,Electronic check,0,165.39,No
TELECOM-07911,8,48.71,,One year,DSL,No,No,No,Yes,Credit card (automatic),1,207.62,No
TELECOM-07912,1,21.24,18.65,Month-to-month,No,No,No,Y,No,Bank transfer (automatic),1,291.4,No
TELECOM-07913,2,53.96,111.33,Two year,DSL,No,Yes,Yes,No,Electronic check,0,262.29,No
TELECOM-07914,4,51.38,212.82,Two year,DSL,No,Yes,No,Yes,,2,141.68,No
TELECOM-07915,5,77.47,388.36,One year,Fiber optic,Yes,Yes,No,Yes,Bank transfer (automatic),2,162.69,No
TELECOM-07916,5,65.18,328.3,One year,DSL,No,No,No,No,Bank transfer (automatic),1,222.72,No
TELECOM-07917,22,96.63,2126.54,One year,Fiber optic,Yes,No,0,No,Mailed check,3,307.78,Yes
TELECOM-07918,0,75.09,,Month-to-month,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,236.07,No
TELECOM-07919,0,92.06,-2.51,one year,Fiber optic,No,No,No,Yes,Credit card (automatic),2,60.0,No
TELECOM-07920,0,103.47,-0.96,One year,Fiber optic,Yes,No,Yes,No,Credit card (automatic),1,209.36,No
TELECOM-07921,21,96.52,2025.59,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,263.68,No
TELECOM-07922,12,77.96,931.28,Month-to-month,Fiber optic,Yes,No,No,Yes,Credit card (automatic),1,141.1,No
TELECOM-07923,4,34.1,134.04,Month-to-month,DSL,No,No,No,No,Mailed check,9,377.48,Yes
TELECOM-07924,2,84.87,167.93,Month-to-month,Fiber optic,No,Yes,Yes,No,Mailed check,0,85.82,No
TELECOM-07925,46,56.69,2605.86,Month-to-month,DSL,No,No,Yes,Y,Electronic check,3,285.2,Yes
TELECOM-07926,1,42.3,41.77,One year,DSL,No,No,No,Yes,Credit card (automatic),1,353.04,No
TELECOM-07927,19,50.23,954.8,Two year,DSL,No,Y,No,No,Mailed check,0,302.43,No
TELECOM-07928,23,78.76,1808.53,One year,Fiber optic,Yes,Yes,Yes,No,Bank transfer (automatic),0,226.75,No
TELECOM-07929,20,41.1,823.47,Two year,No,No,No,No,No,Credit card (automatic),1,152.63,No
TELECOM-07930,0,107.81,,One year,Fiber optic,Yes,No,No,No,Bank transfer (automatic),6,157.04,Yes
TELECOM-07931,13,61.75,802.5,Month-to-month,DSL,Yes,No,No,Yes,Mailed check,0,103.17,No
TELECOM-07932,20,49.14,981.86,Two year,DSL,No,Yes,No,Yes,Electronic check,1,316.71,No
TELECOM-07933,2,97.22,194.73,Month-to-month,Fiber optic,No,No,No,No,Electronic check,3,96.04,Yes
TELECOM-07934,2,89.73,179.56,One year,Fiber optic,Yes,No,No,No,Mailed check,2,308.52,No
TELECOM-07935,2,78.88,155.53,Month-to-month,Fiber optic,Yes,No,No,No,Bank transfer (automatic),6,145.9,Yes
TELECOM-07936,0,70.92,,One year,DSL,No,No,1,No,Bank transfer (automatic),2,130.38,No
TELECOM-07937,0,42.62,2.15,Two year,DSL,No,Yes,Y,No,Mailed check,2,233.53,No
TELECOM-07938,4,34.83,138.89,Month-to-month,No,No,No,No,No,Bank transfer (automatic),2,95.4,No
TELECOM-07939,2,92.59,171.29,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),3,179.67,No
TELECOM-07940,1,75.69,78.84,Two year,Fiber optic,No,Yes,Yes,No,Credit card (automatic),1,248.97,No
TELECOM-07941,1,88.39,88.47,One year,Fiber optic,Yes,Y,No,No,Bank transfer (automatic),1,125.31,No
TELECOM-07942,11,37.56,412.49,Month-to-month,No,No,No,No,No,Mailed check,1,96.59,No
TELECOM-07943,36,83.67,3013.93,One year,Fiber optic,No,Yes,No,No,Electronic check,0,449.41,No
TELECOM-07944,0,87.09,4.24,One year,Fiber optic,No,Yes,No,Yes,Electronic check,0,232.27,No
TELECOM-07945,0,30.84,2.75,Two year,No,No,No,,No,Electronic check,1,186.3,No
TELECOM-07946,1,57.98,57.04,Two year,DSL,,No,No,No,Mailed check,8,142.35,Yes
TELECOM-07947,20,47.71,952.45,One year,DSL,No,No,No,No,Mailed check,0,361.2,No
TELECOM-07948,8,75.32,599.74,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,,No
TELECOM-07949,94,80.31,7549.26,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),1,381.47,No
TELECOM-07950,0,39.47,-1.72,One year,No,No,1,No,No,Electronic check,1,198.28,No
TELECOM-07951,97,32.53,3154.31,One year,DSL,No,No,No,No,Bank transfer (automatic),1,195.3,No
TELECOM-07952,0,66.36,2.57,One year,Fiber optic,No,No,No,Yes,Bank transfer (automatic),7,143.97,Yes
TELECOM-07953,17,114.14,,Two year,Fiber optic,Yes,Yes,No,No,Mailed check,1,320.75,No
TELECOM-07954,4,84.13,338.14,One year,Fiber optic,Yes,No,No,Yes,Mailed check,4,139.52,Yes
TELECOM-07955,10,45.93,457.74,One year,DSL,No,Yes,No,No,Bank transfer (automatic),1,200.02,No
TELECOM-07956,3,91.92,274.0,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,215.65,No
TELECOM-07957,23,42.15,977.98,Two year,DSL,No,Yes,Yes,No,Credit card (automatic),1,174.93,No
TELECOM-07958,23,28.97,666.34,One year,DSL,No,No,No,No,Mailed check,2,348.71,No
TELECOM-07959,4,53.55,219.25,One year,DSL,No,Yes,Yes,Yes,Electronic check,0,71.5,No
TELECOM-07960,5,69.04,333.11,Two year,Fiber optic,No,No,No,No,Mailed check,0,187.6,No
TELECOM-07961,14,51.01,710.64,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),0,106.6,No
TELECOM-07962,0,53.29,-2.11,One year,DSL,No,No,No,No,Credit card (automatic),0,249.45,No
TELECOM-07963,4,82.13,327.87,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),0,87.29,No
TELECOM-07964,5,20.0,101.46,Month-to-month,No,No,No,No,No,,1,73.34,No
TELECOM-07965,1,80.39,80.74,Month-to-month,Fiber optic,Yes,No,0,Yes,Bank transfer (automatic),0,139.11,No
TELECOM-07966,2,54.45,107.98,Month-to-month,DSL,Yes,No,Yes,N,Credit card (automatic),4,375.22,Yes
TELECOM-07967,3,59.0,174.31,One year,Fiber optic,No,No,No,No,Credit card (automatic),1,158.82,No
TELECOM-07968,2,34.81,69.41,Two year,DSL,No,No,No,Yes,Bank transfer (automatic),1,172.38,No
TELECOM-07969,6,39.31,234.55,Month-to-month,DSL,No,Yes,Yes,No,Credit card (automatic),0,128.06,No
TELECOM-07970,19,91.2,1731.78,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),0,239.1,No
TELECOM-07971,61,30.02,1828.1,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,279.47,No
TELECOM-07972,23,58.3,1338.85,One year,DSL,No,No,No,No,Credit card (automatic),2,60.0,No
TELECOM-07973,0,53.92,0.54,One year,DSL,1,No,No,No,Credit card (automatic),2,363.22,No
TELECOM-07974,72,76.14,5479.67,Two year,Fiber optic,No,0,Yes,No,Bank transfer (automatic),0,235.59,No
TELECOM-07975,4,57.79,231.32,Month-to-month,Fiber optic,,No,Yes,No,Credit card (automatic),3,171.85,No
TELECOM-07976,2,42.04,83.53,One year,DSL,No,No,No,No,Bank transfer (automatic),0,127.33,No
TELECOM-07977,94,91.73,8622.28,One year,Fiber optic,Yes,No,Yes,No,Electronic check,1,207.82,No
TELECOM-07978,22,62.57,1376.51,Month-to-month,DSL,Yes,No,No,No,Electronic check,5,126.59,Yes
TELECOM-07979,12,64.53,773.43,Two year,Fiber optic,No,No,No,No,Bank transfer (automatic),10,334.55,Yes
